1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,Unknown
1.0142,0.75591,0.21846,0.60348,0.24907,0.47448,0.20485,0.37964,0.56065,0.45174,0.35055,0.29155,0.22967,0.24788,0.45236,0.31654,0.55306,0.58622,0.51102,0.53055,0.2398,0.24202,0.33411,0.25685,0.49606,0.32577,0.36394,0.32142,0.2545,0.27713,0.28895,0.30093,0.39439,0.39991,0.39304,0.3546,0.81483,0.80097,0.60874,0.6586,1.2113,1.1997,1.0779,1.0473,0.66024,0.89751,1.1641,0.89231,0.6027,0.57815,0.35242,0.45934,0.37988,0.43977,0.3663,0.39753,1.1264,0.92611,0.82439,0.97574,0.32005,0.58085,0.86048,0.60681,0.2661,0.17807,0.22715,0.21825,0.18032,0.17775,0.21741,0.19446,0.21873,0.28138,0.25262,0.23006,0.20457,0.2548,0.26416,0.32947,0.29333,0.28969,0.26394,0.30268,0.29518,0.27926,0.29013,0.37866,0.28407,0.27463,0.29647,0.26571,0.38826,0.33254,0.33467,0.34656,0.40637,0.37497,0.41812,0.33968,0.5156,0.5744,0.48527,0.5453,0.70877,0.57664,0.48785,0.50156,0.43156,0.61906,0.52211,0.51842,0.32699,0.31012,0.23149,0.28936,0.48883,0.63288,0.31072,0.37247,0.77603,0.71304,0.46314,0.54219,0.58126,0.91908,0.5138,0.87848,0.2525,0.18428,0.20057,0.20902,0.17774,0.19231,0.14718,0.20305,0.24041,0.21823,0.20834,0.21382,0.26651,0.25411,0.24545,0.19593,0.31155,0.30031,0.22487,0.2118,0.27789,0.21154,0.19431,0.27078,0.25487,0.21983,0.21408,0.20813,0.21817,0.21577,0.22066,0.1907,0.31896,0.25819,0.21844,0.17225,0.24256,0.19404,0.22156,0.26571,0.23268,0.20222,0.26217,0.19661,0.2352,0.24383,0.22092,0.25433,0.28842,0.23999,0.19947,0.21927,0.21549,0.21073,0.21408,0.20185,0.19855,0.18793,0.21243,0.1814,0.18269,0.20373,0.1717,0.19855,0.19804,0.14596,0.17161,0.14714,0.18743,0.18799,0.18133,0.19491,0.31191,0.33031,0.20443,0.2509,0.17919,0.23074,0.2429,0.21878,0.70995,0.47011,0.3603,0.60581,0.37536,0.35676,0.48644,0.47708,0.2585,0.29217,0.37237,0.3152,0.28391,0.35013,0.35793,0.34479,0.23647,0.28383,0.20815,0.23039,0.19551,0.26752,0.27639,0.29484,0.24511,0.24153,0.27049,0.24039,0.2582,0.24412,0.25036,0.24957,0.38523,0.46644,0.32714,0.45861,0.30449,0.29817,0.32125,0.27882,0.24465,0.33807,0.21066,0.30653,0.30236,0.27941,0.23965,T21
1.0318,0.79947,0.15882,0.3321,0.27364,0.58935,0.22605,0.3618,0.68143,0.45975,0.37447,0.24094,0.25988,0.26937,0.39023,0.25718,0.585,0.53392,0.46701,0.61032,0.25651,0.23045,0.31907,0.29537,0.57094,0.32597,0.36447,0.31956,0.30118,0.34229,0.25007,0.24412,0.5044,0.40354,0.44243,0.34609,0.79571,0.67903,0.69954,0.86543,1.1357,1.0243,0.99716,1.2059,0.69329,0.82364,1.2075,0.94203,0.55943,0.45828,0.37068,0.4511,0.38426,0.37261,0.33673,0.4388,1.2541,0.90167,0.99737,1.2089,0.36172,0.61343,1.0096,0.63028,0.24745,0.14769,0.23794,0.18705,0.1627,0.15869,0.17884,0.17009,0.29911,0.23342,0.23322,0.2006,0.19527,0.24081,0.25287,0.24056,0.36409,0.28224,0.33065,0.27561,0.34769,0.36208,0.31447,0.40947,0.27035,0.23218,0.27616,0.26908,0.43399,0.3979,0.37969,0.34957,0.40886,0.36223,0.39038,0.34553,0.51647,0.55594,0.4641,0.61031,0.72997,0.56996,0.52187,0.52672,0.54173,0.54124,0.52384,0.51134,0.33821,0.28439,0.25411,0.25031,0.49544,0.43984,0.26065,0.31011,0.75398,0.71787,0.46705,0.56215,0.57341,0.74705,0.4316,0.62198,0.29895,0.2986,0.17673,0.23907,0.18256,0.18461,0.22878,0.22854,0.28967,0.22303,0.24924,0.19765,0.21976,0.23025,0.21706,0.20479,0.25165,0.22565,0.23265,0.1885,0.28679,0.22167,0.20063,0.22095,0.25576,0.23232,0.22623,0.2241,0.21206,0.20738,0.22664,0.26085,0.3528,0.19672,0.22872,0.21584,0.25356,0.22958,0.21837,0.25508,0.23453,0.22446,0.21142,0.20487,0.20012,0.18337,0.19999,0.1786,0.23269,0.21594,0.2231,0.19706,0.20235,0.2242,0.22961,0.25573,0.20828,0.19422,0.18226,0.18096,0.2218,0.21145,0.19858,0.21453,0.15122,0.13213,0.20019,0.16506,0.2448,0.156,0.19778,0.18404,0.38078,0.29817,0.25288,0.2831,0.21805,0.25405,0.24626,0.21719,0.32128,0.34536,0.33769,0.38639,0.27778,0.28948,0.31955,0.32062,0.33177,0.30369,0.32177,0.34502,0.33236,0.32325,0.38502,0.32692,0.24655,0.21612,0.19428,0.23886,0.2374,0.22629,0.25234,0.23947,0.27686,0.2241,0.2553,0.28457,0.20081,0.19063,0.279,0.31109,0.34466,0.40939,0.36116,0.37196,0.38772,0.34073,0.36563,0.30292,0.24799,0.27759,0.28944,0.26812,0.29826,0.28522,0.24045,T22
1.3755,0.718,0.22547,0.63004,0.22787,0.58073,0.20742,0.36646,0.52297,0.4791,0.33426,0.24105,0.26798,0.26866,0.43202,0.3378,0.66855,0.57815,0.52013,0.59043,0.26652,0.2039,0.35977,0.26332,0.46587,0.31695,0.341,0.33714,0.29863,0.34837,0.31122,0.39323,0.4279,0.38064,0.38621,0.30953,0.86415,0.87207,0.65767,0.76797,1.1673,0.9866,1.083,1.1071,0.68024,0.88681,1.0854,0.92216,0.60018,0.52202,0.42297,0.39639,0.33871,0.43579,0.33471,0.45107,1.1826,0.90973,0.88802,1.1421,0.35755,0.55448,0.90735,0.63024,0.16789,0.17633,0.15756,0.18158,0.15757,0.17388,0.1813,0.17432,0.26966,0.28105,0.20206,0.21128,0.18716,0.2152,0.28532,0.26478,0.33909,0.2696,0.35608,0.3145,0.35653,0.40268,0.32178,0.44714,0.28099,0.2912,0.2943,0.26481,0.36351,0.35426,0.30616,0.38216,0.46904,0.41879,0.39528,0.37924,0.58173,0.59899,0.49397,0.49291,0.6672,0.61403,0.49304,0.44992,0.51445,0.647,0.57052,0.61623,0.3684,0.28201,0.26187,0.31818,0.50691,0.50696,0.32027,0.39745,0.75011,0.76162,0.4116,0.5259,0.56874,0.80151,0.49476,0.63669,0.24479,0.16416,0.18807,0.13115,0.21342,0.17822,0.17194,0.15097,0.15886,0.19198,0.25161,0.22092,0.19642,0.18409,0.20671,0.16401,0.17873,0.18582,0.20117,0.18165,0.19581,0.21392,0.19452,0.18305,0.18612,0.19206,0.19932,0.19098,0.18084,0.17494,0.21291,0.16314,0.20578,0.21931,0.21784,0.203,0.16569,0.15873,0.21188,0.2011,0.19721,0.18887,0.17905,0.1869,0.17618,0.14267,0.21156,0.19092,0.15537,0.16777,0.22118,0.19915,0.25753,0.23296,0.22791,0.22655,0.23392,0.22712,0.24627,0.22253,0.22219,0.18802,0.20901,0.2011,0.18419,0.14451,0.16095,0.16517,0.18187,0.18216,0.14549,0.13543,0.31923,0.23265,0.27271,0.26269,0.20589,0.21186,0.29661,0.30165,0.33246,0.38406,0.27023,0.34722,0.31046,0.28832,0.28809,0.30306,0.33095,0.2753,0.34517,0.32307,0.29796,0.29006,0.35834,0.27922,0.26408,0.20628,0.24108,0.22456,0.20054,0.20676,0.24816,0.24172,0.22306,0.23619,0.24565,0.22659,0.19481,0.20706,0.23488,0.23178,0.43089,0.37237,0.35878,0.32333,0.26043,0.29337,0.3027,0.27308,0.22427,0.21289,0.20753,0.21434,0.27706,0.24791,0.19723,T23
0.94799,0.65207,0.17345,0.36496,0.26553,0.59506,0.20285,0.31054,0.7641,0.50981,0.39811,0.25751,0.23822,0.30765,0.42716,0.31976,0.60872,0.51924,0.49696,0.56978,0.20975,0.215,0.38226,0.32167,0.6652,0.35803,0.35515,0.31313,0.27164,0.37042,0.27535,0.21892,0.6675,0.40853,0.4805,0.48973,0.78262,0.8048,0.65714,0.89751,1.2417,1.0295,1.2091,1.1046,0.79406,0.9856,1.3411,1.0512,0.47932,0.53979,0.36377,0.43489,0.41053,0.3666,0.37802,0.38906,1.0067,0.9396,0.99544,0.76309,0.33331,0.56407,0.79166,0.60685,0.17127,0.17876,0.19398,0.18121,0.20585,0.22483,0.1799,0.20733,0.29096,0.31905,0.29501,0.24451,0.18487,0.18338,0.27966,0.28404,0.30749,0.27156,0.29732,0.34196,0.33691,0.36825,0.33304,0.37227,0.27769,0.25493,0.32313,0.29479,0.34812,0.41157,0.40647,0.35995,0.42157,0.42391,0.50627,0.36368,0.55574,0.56201,0.5217,0.54927,0.75733,0.57971,0.53601,0.50355,0.54219,0.75514,0.57736,0.63186,0.33227,0.30478,0.31264,0.31334,0.59516,0.532,0.28556,0.40101,0.7223,0.64656,0.51848,0.5407,0.61917,0.83185,0.54236,0.73382,0.21687,0.20768,0.18684,0.1635,0.21331,0.19438,0.18158,0.1943,0.17291,0.23075,0.20942,0.24663,0.23234,0.22212,0.22673,0.22908,0.2267,0.26606,0.22074,0.24279,0.22596,0.20489,0.2395,0.22744,0.2016,0.22522,0.1892,0.21729,0.23008,0.23111,0.25191,0.23315,0.25234,0.24317,0.21043,0.23779,0.19886,0.21749,0.19425,0.21636,0.24742,0.21713,0.21251,0.29845,0.21601,0.23145,0.23904,0.22173,0.29262,0.33934,0.22212,0.28514,0.23882,0.22445,0.26539,0.26844,0.22433,0.20827,0.18321,0.20511,0.24906,0.24053,0.18997,0.30418,0.18965,0.16508,0.19469,0.14882,0.19879,0.18153,0.15653,0.17424,0.29749,0.30636,0.28885,0.30345,0.18173,0.21328,0.24374,0.24667,0.4477,0.46372,0.33712,0.31211,0.24992,0.30615,0.28232,0.28088,0.40976,0.33205,0.35603,0.33374,0.29594,0.38226,0.3291,0.38186,0.28558,0.23592,0.24264,0.25877,0.22715,0.23923,0.2188,0.25936,0.32952,0.28912,0.23539,0.23343,0.20228,0.21039,0.24439,0.23414,0.41195,0.39273,0.3426,0.3612,0.32345,0.30775,0.28665,0.31075,0.29102,0.27754,0.23178,0.24593,0.29116,0.33737,0.25477,T24
0.65382,0.62553,0.1431,0.2567,0.22204,0.45084,0.17913,0.29575,0.5355,0.49283,0.39787,0.26841,0.2616,0.25337,0.43712,0.3255,0.47034,0.48888,0.52977,0.50728,0.22445,0.24124,0.34698,0.2881,0.46327,0.33393,0.34347,0.33036,0.26068,0.34121,0.29516,0.25751,0.67423,0.50062,0.51916,0.44803,0.86409,0.79608,0.59755,0.91321,1.247,1.0722,1.0882,1.1756,0.65321,0.7817,1.0175,0.94789,0.49109,0.5124,0.42081,0.44219,0.35387,0.33934,0.30467,0.52637,1.3664,1.1443,0.88183,0.99974,0.32786,0.57613,0.7673,0.67323,0.33006,0.17633,0.1667,0.23519,0.17272,0.19792,0.20221,0.2027,0.32224,0.24814,0.29036,0.23303,0.19542,0.22653,0.23078,0.25028,0.27476,0.34368,0.33286,0.27826,0.46852,0.46425,0.39864,0.46922,0.37396,0.30204,0.31378,0.29376,0.44547,0.33045,0.34024,0.29166,0.43594,0.4363,0.47906,0.37158,0.57559,0.61742,0.58825,0.70196,0.82662,0.55019,0.49284,0.49285,0.49765,0.58675,0.47225,0.72051,0.32344,0.29519,0.31189,0.27155,0.57018,0.50321,0.32142,0.34861,0.84652,0.77107,0.48211,0.50084,0.59177,0.86226,0.53984,0.6746,0.3393,0.23654,0.17907,0.22247,0.25926,0.25189,0.17589,0.23628,0.22083,0.1875,0.20327,0.2294,0.186,0.224,0.20507,0.18507,0.25059,0.26726,0.26267,0.25036,0.27694,0.2274,0.24722,0.20655,0.21738,0.21574,0.21928,0.27519,0.33123,0.22482,0.20271,0.21943,0.28786,0.27782,0.23428,0.28508,0.23501,0.26844,0.27438,0.28906,0.26809,0.26743,0.21799,0.25786,0.19774,0.23404,0.19932,0.19288,0.19959,0.23135,0.20003,0.23074,0.20236,0.2432,0.20353,0.21452,0.24332,0.2435,0.19864,0.26472,0.22602,0.2088,0.2213,0.19436,0.33024,0.1867,0.20503,0.20029,0.23359,0.16221,0.2194,0.21056,0.36702,0.33766,0.32379,0.33567,0.19329,0.2251,0.27787,0.27099,0.40476,0.31664,0.32153,0.43337,0.3175,0.39876,0.33837,0.43358,0.45007,0.36137,0.30411,0.41018,0.33057,0.37543,0.37589,0.50977,0.27312,0.26082,0.31286,0.26887,0.31853,0.30507,0.34746,0.27661,0.36438,0.30275,0.30049,0.39325,0.27922,0.25706,0.25682,0.25108,0.36767,0.39667,0.35699,0.3508,0.31715,0.45318,0.32922,0.32694,0.35076,0.29503,0.3247,0.33395,0.3262,0.46356,0.31961,T25
1.1211,0.6416,0.2402,0.631,0.28583,0.47051,0.23511,0.3339,0.61406,0.51406,0.47848,0.31431,0.30363,0.26526,0.46609,0.34335,0.47733,0.45334,0.45969,0.56022,0.19685,0.19957,0.2757,0.25649,0.51407,0.36071,0.33458,0.30456,0.19831,0.34493,0.23745,0.23376,0.4591,0.49379,0.54466,0.48803,0.76873,0.99115,0.64293,0.93655,1.3589,1.1662,0.87399,1.3566,0.69317,0.81193,1.0303,0.91984,0.44892,0.46343,0.44063,0.41193,0.36159,0.30277,0.29409,0.35747,1.3763,0.98011,0.85892,0.8537,0.3401,0.63494,0.76097,0.66061,0.22069,0.19644,0.15594,0.16779,0.18507,0.1842,0.16799,0.17991,0.27269,0.23107,0.26535,0.23404,0.20846,0.22869,0.24964,0.2234,0.33188,0.29381,0.31791,0.30552,0.35554,0.36428,0.4427,0.48975,0.28615,0.25661,0.34228,0.29605,0.34585,0.42662,0.39108,0.32941,0.41059,0.45192,0.49331,0.41411,0.49057,0.73596,0.57998,0.70626,0.70602,0.63112,0.49598,0.49816,0.49754,0.68052,0.53447,0.57889,0.31356,0.28275,0.2867,0.27988,0.53922,0.56391,0.31069,0.38968,0.93611,0.77191,0.53598,0.53362,0.64411,0.9407,0.56493,0.72558,0.58312,0.30473,0.18094,0.4024,0.20538,0.24189,0.16279,0.19377,0.22276,0.18657,0.19593,0.21442,0.24214,0.18866,0.17619,0.21249,0.22742,0.22975,0.22135,0.19371,0.21724,0.25214,0.19057,0.21526,0.21217,0.19414,0.18975,0.19905,0.18219,0.19254,0.20946,0.2328,0.23065,0.18678,0.21808,0.22063,0.19472,0.22139,0.19506,0.25898,0.21683,0.28716,0.18678,0.20293,0.18473,0.18975,0.19368,0.28213,0.30414,0.1998,0.21551,0.21652,0.23605,0.26495,0.18059,0.22249,0.25858,0.20327,0.20248,0.22137,0.23885,0.28903,0.23192,0.34996,0.26245,0.16144,0.18727,0.17288,0.16157,0.18672,0.1598,0.19705,0.28265,0.2773,0.27095,0.27635,0.20387,0.25707,0.22002,0.34789,0.35556,0.33036,0.28707,0.35956,0.2993,0.31543,0.28659,0.40254,0.3326,0.29683,0.34912,0.37433,0.27942,0.29146,0.33465,0.35474,0.22827,0.22356,0.26639,0.25537,0.21462,0.23813,0.22664,0.23906,0.24716,0.26826,0.2247,0.22736,0.23972,0.2217,0.27634,0.30392,0.32282,0.3009,0.29586,0.30022,0.29998,0.27116,0.26509,0.29546,0.2317,0.24422,0.24544,0.22996,0.25682,0.33226,0.2185,T26
1.1347,0.45725,0.15487,0.21741,0.22217,0.38578,0.21145,0.26701,0.627,0.47636,0.68202,0.34772,0.20265,0.20981,0.53841,0.40231,0.61902,0.43207,0.4037,0.56617,0.22103,0.21913,0.34386,0.35344,0.55315,0.31257,0.40384,0.38349,0.20869,0.38725,0.25114,0.32579,0.46089,0.42527,0.75717,0.51047,0.993,1.1305,0.83882,0.97051,1.1948,0.8557,0.96941,0.89578,0.92999,0.92371,1.0419,1.0577,0.6949,0.52322,0.33648,0.448,0.2954,0.38546,0.31033,0.38213,1.0557,0.91991,0.71464,1.0191,0.33697,0.72564,0.71099,0.73222,0.23032,0.18653,0.18181,0.20094,0.16234,0.15187,0.1867,0.15704,0.26289,0.24245,0.33559,0.29959,0.2114,0.21744,0.33372,0.28781,0.31855,0.34921,0.41242,0.32813,0.42338,0.50628,0.43542,0.49913,0.22657,0.28659,0.36537,0.2966,0.58459,0.62443,0.38759,0.36832,0.50901,0.52638,0.66583,0.54518,0.75634,0.87373,0.67661,0.80248,0.82858,0.6333,0.53748,0.49683,0.63094,0.6147,0.51622,0.56422,0.34368,0.3211,0.36266,0.314,0.60932,0.52645,0.35342,0.34888,0.82644,0.72923,0.69628,0.56382,0.71337,0.86062,0.57034,0.73928,0.3259,0.22128,0.29389,0.29817,0.26644,0.38682,0.22229,0.36091,0.26616,0.26555,0.25667,0.20623,0.38624,0.32458,0.23025,0.28253,0.24936,0.2475,0.28983,0.26626,0.23142,0.271,0.28898,0.27442,0.23838,0.21654,0.21971,0.24281,0.26911,0.24277,0.25579,0.2054,0.32598,0.28049,0.27874,0.25931,0.3857,0.32723,0.31774,0.29678,0.316,0.28567,0.30048,0.31862,0.34339,0.28146,0.29003,0.27254,0.23139,0.24076,0.29627,0.25506,0.27259,0.28313,0.2321,0.27245,0.27988,0.23984,0.29971,0.266,0.2963,0.30413,0.24248,0.28888,0.49268,0.2281,0.19379,0.31788,0.17059,0.21242,0.20504,0.23979,0.28303,0.28581,0.2992,0.27018,0.21301,0.21445,0.2426,0.24207,0.44452,0.35895,0.34203,0.29911,0.35275,0.30921,0.30284,0.27798,0.28973,0.26792,0.36157,0.35258,0.28073,0.32103,0.37587,0.44085,0.35356,0.29005,0.29154,0.32333,0.26918,0.29764,0.28997,0.30253,0.35023,0.31738,0.36916,0.33849,0.27966,0.30863,0.29173,0.29541,0.33325,0.28616,0.34824,0.30226,0.30749,0.33042,0.3207,0.34666,0.39869,0.3973,0.43165,0.29303,0.3361,0.29937,0.3783,T27
0.54121,0.44123,0.13168,0.21244,0.18382,0.32685,0.18331,0.29863,0.43553,0.52142,0.61495,0.38215,0.21899,0.21247,0.52066,0.42475,0.58304,0.52101,0.43728,0.53043,0.19753,0.21416,0.34075,0.31849,0.41174,0.34827,0.35001,0.35423,0.21521,0.32496,0.21242,0.26927,0.67044,0.48652,0.90354,0.68256,0.93037,1.199,0.90961,1.0154,1.1461,0.83207,1.0024,0.89412,0.84881,0.94592,0.96411,1.1195,0.60963,0.5677,0.35384,0.39632,0.29925,0.33268,0.25031,0.32801,1.118,1.0226,0.70969,0.8872,0.34406,0.76611,0.62039,0.78516,0.25722,0.18283,0.1593,0.19775,0.20335,0.16929,0.16447,0.16236,0.26438,0.25397,0.20372,0.26464,0.17193,0.17382,0.20988,0.20294,0.35327,0.36004,0.38958,0.35015,0.38651,0.41368,0.42388,0.44759,0.26995,0.25166,0.25463,0.26856,0.37895,0.37888,0.30232,0.3272,0.78272,0.54067,0.70766,0.67287,0.71027,0.89305,0.74152,0.82258,0.75742,0.60383,0.50375,0.60079,0.76591,0.57701,0.55631,0.56345,0.3166,0.31422,0.29276,0.3311,0.54068,0.51041,0.29864,0.38725,1.0694,0.74765,0.52821,0.66987,0.5559,0.8811,0.60031,0.74572,0.22088,0.2147,0.1618,0.20836,0.25388,0.21128,0.17548,0.20909,0.18863,0.15925,0.16478,0.16417,0.22288,0.20894,0.16494,0.18458,0.24285,0.22857,0.19932,0.23215,0.21283,0.22819,0.21865,0.20745,0.20497,0.18795,0.16845,0.18377,0.20581,0.18799,0.1862,0.1943,0.28185,0.27298,0.23951,0.27742,0.24468,0.25557,0.27457,0.3037,0.21551,0.26156,0.24162,0.23541,0.22219,0.21875,0.22405,0.24714,0.20712,0.21575,0.21686,0.22234,0.23969,0.25756,0.20568,0.23757,0.24768,0.30369,0.20637,0.23481,0.24495,0.28323,0.21811,0.40103,0.18434,0.16221,0.16543,0.16987,0.20944,0.16592,0.18795,0.15112,0.26124,0.2122,0.23658,0.23321,0.19208,0.22191,0.22959,0.21857,0.36648,0.28064,0.27316,0.29123,0.22772,0.29802,0.27624,0.33318,0.26891,0.28895,0.25154,0.26215,0.29104,0.27246,0.29538,0.31471,0.29331,0.28361,0.28581,0.28491,0.33991,0.33962,0.28694,0.28767,0.30183,0.26574,0.25342,0.26778,0.28219,0.24629,0.26326,0.24963,0.31537,0.30085,0.2785,0.28424,0.26118,0.26158,0.2745,0.24857,0.29459,0.2588,0.31183,0.28969,0.23806,0.32293,0.32993,T28
0.79944,0.55017,0.13744,0.24429,0.17579,0.31213,0.20013,0.28907,0.52388,0.38405,0.31719,0.35454,0.23101,0.26225,0.34214,0.41993,0.61331,0.67504,0.50668,0.45185,0.23005,0.20977,0.31592,0.26822,0.36392,0.27843,0.26618,0.37378,0.19783,0.25141,0.23139,0.29678,0.5364,0.61653,1.0322,0.65476,0.64966,0.88418,1.2356,1.1139,1.0923,0.84668,0.96557,0.83149,0.69449,0.82894,0.99904,0.88138,0.52574,0.60599,0.39725,0.34492,0.47583,0.33209,0.26914,0.29347,1.122,0.89117,0.67575,0.63189,0.47613,0.68162,0.56563,0.58418,0.30973,0.19398,0.17755,0.23397,0.14668,0.18533,0.18965,0.1829,0.29645,0.26017,0.20725,0.26013,0.17301,0.21033,0.27983,0.22428,0.28882,0.33797,0.33385,0.30416,0.39586,0.42837,0.37474,0.44808,0.31366,0.28823,0.31378,0.28374,0.4055,0.38582,0.30448,0.3571,0.65103,0.66941,0.70693,0.67975,0.75491,0.97464,1.0615,1.0438,0.65136,0.65027,0.45798,0.44991,0.68412,0.5787,0.49533,0.58167,0.34609,0.26582,0.31303,0.30198,0.63377,0.50813,0.36519,0.4318,0.69111,0.88733,0.663,0.62639,0.69664,0.84843,0.52889,0.86184,0.32867,0.25641,0.2295,0.28165,0.26423,0.25992,0.2612,0.24269,0.24429,0.20551,0.22048,0.2659,0.22816,0.24025,0.22736,0.22506,0.23672,0.25512,0.27877,0.28518,0.21662,0.25042,0.266,0.30901,0.2678,0.21515,0.21645,0.19054,0.22536,0.24687,0.23281,0.27535,0.26675,0.3192,0.33717,0.3056,0.25098,0.2874,0.36516,0.3791,0.26062,0.28765,0.26501,0.28055,0.27547,0.27455,0.25687,0.27162,0.23382,0.22518,0.26126,0.25254,0.26505,0.28711,0.2497,0.25559,0.25932,0.25619,0.26148,0.28854,0.26447,0.29016,0.24559,0.27071,0.2868,0.15656,0.18094,0.20449,0.20446,0.19112,0.16372,0.19689,0.32397,0.23554,0.26287,0.24835,0.21881,0.2181,0.2702,0.23512,0.30605,0.31139,0.30887,0.27283,0.28503,0.2939,0.30621,0.26825,0.30436,0.25873,0.31948,0.27506,0.35034,0.32985,0.33966,0.45545,0.31214,0.23847,0.37473,0.31324,0.27493,0.31267,0.34695,0.35059,0.34637,0.30554,0.29625,0.30148,0.29174,0.3252,0.30256,0.31326,0.26543,0.29497,0.30189,0.27404,0.28421,0.28695,0.33155,0.24663,0.27301,0.32248,0.31419,0.25657,0.30148,0.30499,0.28692,T29
0.7936,0.53022,0.15168,0.25678,0.1719,0.31384,0.19359,0.29319,0.55813,0.42081,0.3404,0.37031,0.2061,0.21378,0.33525,0.33748,0.72499,0.697,0.49391,0.48308,0.20662,0.23224,0.33691,0.26841,0.41535,0.2976,0.29284,0.38019,0.21939,0.22729,0.20633,0.30885,0.61579,0.60608,1.0638,0.68085,0.79256,0.974,1.2335,1.091,1.296,0.95254,1.0264,0.94432,0.65219,0.79833,0.99759,0.77753,0.64204,0.68744,0.38946,0.37417,0.41136,0.33386,0.26491,0.32192,1.0518,0.82203,0.74278,0.71497,0.45054,0.67461,0.65645,0.51719,0.20676,0.20552,0.17069,0.20178,0.22567,0.18862,0.17609,0.15265,0.26975,0.28397,0.20452,0.22351,0.15817,0.17628,0.2272,0.21722,0.39736,0.33853,0.33821,0.31719,0.40407,0.47399,0.35387,0.41496,0.28717,0.27251,0.33892,0.2833,0.38109,0.42779,0.3396,0.38841,0.58676,0.57303,0.93127,0.77698,0.77757,0.97953,0.92673,0.98879,0.70643,0.58695,0.56394,0.66127,0.77006,0.62187,0.51471,0.55976,0.35681,0.28589,0.34542,0.33129,0.69859,0.54793,0.33671,0.47018,0.82605,0.7542,0.70071,0.75288,0.72263,0.81102,0.50773,0.64785,0.23403,0.22085,0.24998,0.25676,0.24711,0.24902,0.25947,0.28091,0.20833,0.21765,0.21069,0.20076,0.22612,0.21941,0.19404,0.22724,0.20704,0.22078,0.25976,0.25413,0.20394,0.26432,0.19793,0.24373,0.20558,0.21565,0.18083,0.17985,0.20655,0.17683,0.21766,0.20331,0.33802,0.34006,0.36314,0.4009,0.27335,0.3225,0.3208,0.37208,0.29523,0.30967,0.25438,0.2636,0.29481,0.23871,0.28165,0.33351,0.16763,0.20118,0.2533,0.21295,0.25101,0.26619,0.2546,0.25488,0.24672,0.26226,0.28572,0.31247,0.30188,0.27181,0.22264,0.35354,0.16447,0.18136,0.18209,0.17713,0.16633,0.16255,0.16138,0.16604,0.31064,0.30881,0.25807,0.29611,0.16631,0.22114,0.25139,0.22701,0.35866,0.34181,0.28783,0.31136,0.31534,0.3255,0.32374,0.35049,0.33836,0.3153,0.43703,0.3345,0.33791,0.29385,0.41858,0.34276,0.34601,0.32862,0.35538,0.32422,0.28427,0.31003,0.31661,0.32805,0.33479,0.33358,0.36433,0.34506,0.26291,0.31369,0.33132,0.35429,0.34477,0.40117,0.33219,0.34784,0.33635,0.41415,0.37624,0.32993,0.31823,0.42762,0.41206,0.4094,0.37199,0.42055,0.33374,T30
