0.53627,0.05429,0.43245,0.053104,0.069587,0.64585,0.16429,1.2683,0.052709,0.12621,0.044964,0.043971,0.05668,0.066819,0.08994,0.33414,0.1503,0.044515,0.0557,0.18896,0.033183,0.24056,0.05942,0.22201,0.061961,0.75859,0.20245,0.15838,0.039924,0.12784,0.043784,0.46925,0.056869,0.087294,0.085497,0.054659,0.057304,0.15173,0.04938,0.37845,0.097317,0.037093,0.74634,0.53031,0.043033,0.21138,0.047017,0.39537,0.040192,0.31816,0.075595,0.051877,0.047103,0.047727,0.1388,0.052155,T50
1.0542,0.29465,0.75211,0.51324,0.31995,0.99556,0.5001,1.1841,0.47997,0.20876,0.1701,0.16522,0.33372,0.35617,0.68784,0.97152,0.80464,0.36957,0.22581,0.24967,0.14066,0.97389,0.56895,0.76583,0.34837,1.1762,0.83075,0.74291,0.26803,0.40394,0.15164,0.82396,0.27069,0.55041,0.56682,0.19755,0.29707,0.70098,0.29754,0.87768,0.61963,0.27755,1.1232,1.1516,0.15812,0.46193,0.14983,1.2153,0.22538,1.1828,0.48681,0.17174,0.18106,0.29589,0.3023,0.20338,T51
1.2193,0.32265,0.8263,0.51849,0.28303,1.0711,0.46079,1.5902,0.38847,0.23529,0.16421,0.1616,0.35091,0.34497,0.67599,1.0878,0.71501,0.32705,0.27219,0.2735,0.1585,1.1367,0.59902,0.80978,0.28205,1.0792,0.82388,0.73082,0.24149,0.38357,0.17407,0.81223,0.25489,0.61437,0.50231,0.20767,0.2683,0.60545,0.30309,1.0872,0.46005,0.25988,1.385,1.197,0.15395,0.45384,0.16047,1.3127,0.20735,1.4264,0.48653,0.16502,0.16119,0.34422,0.35916,0.21627,T52
0.87492,0.32167,1.1309,0.47333,0.27931,1.2099,0.47313,1.3612,0.49656,0.27343,0.17648,0.18396,0.38125,0.39685,0.53917,0.92216,0.75704,0.31352,0.22055,0.25897,0.14398,1.0503,0.53004,0.80358,0.27592,2.0049,0.90053,0.73069,0.25828,0.39264,0.17686,0.94768,0.27133,0.54261,0.43998,0.22378,0.28781,0.69139,0.31797,0.79468,0.45627,0.22688,1.4764,1.3239,0.18654,0.4305,0.18103,1.2334,0.20435,1.4672,0.49266,0.18658,0.16957,0.32338,0.30057,0.1943,T53
0.8431,0.28402,1.3426,0.47539,0.2903,1.0879,0.4436,1.0515,0.4591,0.2454,0.18812,0.15095,0.22752,0.29235,0.56807,1.0376,0.77976,0.3337,0.23354,0.22841,0.15411,1.0356,0.61145,0.68717,0.29174,1.6248,0.96533,0.57353,0.31607,0.35934,0.18365,1.0636,0.27488,0.49879,0.42397,0.2058,0.30856,0.74617,0.34158,0.778,0.50029,0.27035,1.6919,1.3015,0.17408,0.35565,0.17316,1.4777,0.21067,1.5444,0.48142,0.15953,0.18192,0.29519,0.29593,0.18308,T54
0.87492,0.32167,1.1309,0.47333,0.27931,1.2099,0.47313,1.3612,0.49656,0.27343,0.17648,0.18396,0.38125,0.39685,0.53917,0.92216,0.75704,0.31352,0.22055,0.25897,0.14398,1.0503,0.53004,0.80358,0.27592,2.0049,0.90053,0.73069,0.25828,0.39264,0.17686,0.94768,0.27133,0.54261,0.43998,0.22378,0.28781,0.69139,0.31797,0.79468,0.45627,0.22688,1.4764,1.3239,0.18654,0.4305,0.18103,1.2334,0.20435,1.4672,0.49266,0.18658,0.16957,0.32338,0.30057,0.1943,T55
0.8431,0.28402,1.3426,0.47539,0.2903,1.0879,0.4436,1.0515,0.4591,0.2454,0.18812,0.15095,0.22752,0.29235,0.56807,1.0376,0.77976,0.3337,0.23354,0.22841,0.15411,1.0356,0.61145,0.68717,0.29174,1.6248,0.96533,0.57353,0.31607,0.35934,0.18365,1.0636,0.27488,0.49879,0.42397,0.2058,0.30856,0.74617,0.34158,0.778,0.50029,0.27035,1.6919,1.3015,0.17408,0.35565,0.17316,1.4777,0.21067,1.5444,0.48142,0.15953,0.18192,0.29519,0.29593,0.18308,T56
1.1238,0.24836,0.97003,0.42644,0.24719,1.0828,0.4161,0.76012,0.40224,0.3309,0.19885,0.17824,0.28375,0.34087,0.38922,0.75744,0.73535,0.27325,0.29992,0.23653,0.18003,0.95422,0.48495,0.64604,0.2785,1.6866,0.92008,0.61367,0.26352,0.50747,0.17623,0.97797,0.29379,0.48417,0.45329,0.18198,0.38168,0.43186,0.38203,0.609,0.39128,0.27232,1.5787,1.3105,0.16142,0.44226,0.16291,1.438,0.1758,1.0793,0.40575,0.17393,0.18675,0.30146,0.38658,0.18831,T57
1.2223,0.24087,1.0569,0.42533,0.25167,1.1726,0.50152,1.1985,0.45182,0.32565,0.18427,0.16694,0.23282,0.32983,0.47898,0.93374,0.69258,0.27127,0.25941,0.26612,0.15324,0.96357,0.53303,0.69001,0.24003,1.7645,0.79328,0.53795,0.25291,0.48555,0.19037,0.98221,0.28233,0.37702,0.43825,0.15696,0.34537,0.41064,0.3166,0.84232,0.437,0.24505,1.7072,1.2129,0.17193,0.39807,0.18762,1.0555,0.169,0.93241,0.3769,0.14443,0.1789,0.2716,0.432,0.17225,T58
1.233,0.26667,0.99425,0.46874,0.22829,1.4921,0.41715,0.8057,0.42374,0.30436,0.18044,0.18003,0.26987,0.32112,0.50586,1.0138,0.6317,0.25246,0.26879,0.2903,0.16827,0.83595,0.45612,0.66948,0.2262,2.0137,1.0217,0.59298,0.31567,0.50943,0.2,0.8868,0.27968,0.54831,0.46581,0.17823,0.32682,0.51349,0.37206,0.63879,0.67379,0.28117,1.8071,1.4661,0.22991,0.3505,0.18501,1.373,0.28034,0.99741,0.47245,0.13627,0.19915,0.23493,0.4231,0.16956,T59
1.4698,0.2336,1.011,0.38181,0.26119,1.4959,0.4308,0.95832,0.49815,0.30764,0.21216,0.16681,0.23628,0.32466,0.50152,0.92586,0.678,0.26441,0.28668,0.32111,0.14934,0.89891,0.54654,0.79119,0.24853,2.4847,0.93778,0.56078,0.2741,0.59916,0.18926,1.0026,0.2464,0.56004,0.46345,0.19603,0.29155,0.45435,0.37084,0.60792,0.46678,0.26054,2.0993,2.053,0.22403,0.34022,0.16097,0.92771,0.19838,1.2728,0.45807,0.14841,0.17945,0.28988,0.56891,0.18914,T60
